TransactionID,isFraud
3678008,0.5238665
3678009,0.5431496
3678010,0.5960618
3678011,0.56600815
3678012,0.66283995
3678013,0.6778272
3678014,0.33572453
3678015,0.0054118945
3678016,0.0031748153
3678017,0.43521154
3678018,0.11390216
3678019,0.026607027
3678020,0.47205862
3678021,0.7664996
3678022,0.946213
3678023,0.8609614
3678024,0.5789758
3678025,0.82866794
3678026,0.70514804
3678027,0.7933409
3678028,0.013799621
3678029,0.049617697
3678030,0.9736781
3678031,0.0008731829
3678032,0.016658893
3678033,0.010247488
3678034,0.5320926
3678035,0.13501203
3678036,7.324458e-05
3678037,0.033966303
3678038,0.4441756
3678039,0.996557
3678040,0.872453
3678041,0.5488327
3678042,0.22768131
3678043,2.4045767e-05
3678044,0.036008228
3678045,0.06259526
3678046,0.090345874
3678047,0.29317057
3678048,4.24486e-05
3678049,0.709268
3678050,0.014045101
3678051,8.318728e-05
3678052,0.09236598
3678053,5.0280953e-05
3678054,0.32975322
3678055,0.37065688
3678056,0.91383505
3678057,0.047864627
3678058,0.9852234
3678059,0.1523237
3678060,0.2521047
3678061,0.0316909
3678062,0.20890288
3678063,0.94702154
3678064,0.3983173
3678065,0.8998812
3678066,0.873879
3678067,0.17065041
3678068,0.83887976
3678069,0.036451574
3678070,0.87647915
3678071,0.7502065
3678072,0.44117928
3678073,0.4139517
3678074,0.14172626
3678075,0.4569159
3678076,0.08681214
3678077,0.9539977
3678078,0.45762533
3678079,0.10161474
3678080,0.8659853
3678081,0.097719215
3678082,0.35384175
3678083,0.7631161
3678084,0.93967634
3678085,0.11994365
3678086,0.09196983
3678087,0.0054754717
3678088,0.59442836
3678089,0.5737921
3678090,0.0026915472
3678091,0.0001521647
3678092,0.8935654
3678093,0.07794139
3678094,0.112409815
3678095,0.19904202
3678096,0.38622054
3678097,0.8531365
3678098,0.13633443
3678099,0.50277114
3678100,0.47264335
3678101,0.18089294
3678102,0.008948665
3678103,0.007280885
3678104,0.00084108126
3678105,0.42469162
3678106,0.27125508
3678107,0.10058013
3678108,0.35684147
3678109,0.040542778
3678110,0.0077060526
3678111,0.1682777
3678112,0.023766251
3678113,0.86564076
3678114,0.52479994
3678115,0.117551036
3678116,0.9370547
3678117,0.008818769
3678118,0.2957923
3678119,0.016621405
3678120,0.9928578
3678121,1.0
3678122,0.23198456
3678123,0.24681944
3678124,0.9995833
3678125,0.48321894
3678126,0.6856622
3678127,0.99998
3678128,0.070157245
3678129,0.99997854
3678130,0.15318827
3678131,0.84140694
3678132,0.48264235
3678133,0.9999975
3678134,0.18591239
3678135,0.36381313
3678136,0.9953503
3678137,0.24195069
3678138,0.0807772
3678139,0.25907618
3678140,0.099067025
3678141,0.08330764
3678142,0.0042638537
3678143,0.9999997
3678144,0.002050506
3678145,0.45609805
3678146,0.58479834
3678147,0.10439571
3678148,1.0
3678149,0.29150385
3678150,1.3072324e-06
3678151,1.0
3678152,0.06424408
3678153,0.009931905
3678154,0.81780434
3678155,0.9463172
3678156,0.97378075
3678157,0.13969845
3678158,0.71700406
3678159,0.04985488
3678160,0.2671835
3678161,0.30854717
3678162,0.7157553
3678163,0.4408869
3678164,0.0641838
3678165,0.9640384
3678166,0.47844422
3678167,0.15628184
3678168,0.16894953
3678169,0.47793967
3678170,0.116620764
3678171,0.8941127
3678172,0.02669624
3678173,0.82548255
3678174,0.84320265
3678175,0.22992738
3678176,0.5002415
3678177,0.29647794
3678178,0.030873382
3678179,0.1659174
3678180,0.37697357
3678181,0.5679322
3678182,0.325828
3678183,0.07755629
3678184,0.12850931
3678185,0.0027001442
3678186,0.06698282
3678187,0.9762197
3678188,0.49619973
3678189,0.042298466
3678190,0.5269812
3678191,0.40682673
3678192,0.019357879
3678193,0.0019643544
3678194,0.94217855
3678195,0.61274236
3678196,0.00068036845
3678197,0.41924068
3678198,0.8586259
3678199,0.26277262
3678200,0.15618204
3678201,0.98009336
3678202,0.7936342
3678203,0.7882538
3678204,0.9694273
3678205,0.6701636
3678206,0.0718765
3678207,0.98061645
3678208,0.9335427
3678209,0.68077904
3678210,0.28710696
3678211,0.44264498
3678212,0.124901734
3678213,0.036340248
3678214,0.9519511
3678215,0.7237264
3678216,0.20726216
3678217,0.048702452
3678218,0.053265676
3678219,0.009406767
3678220,0.1901017
3678221,0.98980033
3678222,0.13874173
3678223,0.98916805
3678224,0.65986454
3678225,0.020282254
3678226,0.11263649
3678227,0.69143707
3678228,1.7204448e-31
3678229,0.013590137
3678230,0.4879651
3678231,0.32263842
3678232,1.00611326e-32
3678233,5.8963164e-34
3678234,3.4555304e-35
3678235,2.0289146e-36
3678236,0.012898015
3678237,0.027589228
3678238,0.017214827
3678239,0.44274923
3678240,0.09549661
3678241,0.008952291
3678242,0.026360998
3678243,0.41535956
3678244,0.94587183
3678245,0.0
3678246,0.8665097
3678247,0.9499459
3678248,0.9637189
3678249,0.7503012
3678250,0.5225026
3678251,0.37344053
3678252,0.43116817
3678253,0.30254373
3678254,0.003550354
3678255,0.23839217
3678256,0.9256702
3678257,0.39405066
3678258,0.5113174
3678259,0.9982834
3678260,0.7374206
3678261,0.1650833
3678262,0.9916173
3678263,0.114325136
3678264,0.7216809
3678265,0.061683934
3678266,0.9715352
3678267,1.4789939e-05
3678268,0.01834726
3678269,0.09161252
3678270,0.97484916
3678271,0.008626273
3678272,0.12400687
3678273,0.21856017
3678274,7.772858e-06
3678275,0.28049454
3678276,0.14440452
3678277,0.030236369
3678278,0.51684505
3678279,0.7602942
3678280,0.26300183
3678281,0.2710995
3678282,0.2522335
3678283,0.9767186
3678284,0.0005802903
3678285,0.07083571
3678286,0.670775
3678287,0.90988517
3678288,0.63126093
3678289,0.33359987
3678290,0.0299176
3678291,0.8104654
3678292,0.01060833
3678293,0.19321172
3678294,0.012162431
3678295,0.6680059
3678296,0.0010057081
3678297,0.6079458
3678298,0.14332703
3678299,0.38137862
3678300,0.0007698443
3678301,0.10078309
3678302,0.30413574
3678303,0.9128921
3678304,0.7894332
3678305,0.4543783
3678306,0.009692649
3678307,0.92499536
3678308,0.6894932
3678309,0.16469587
3678310,0.53616965
3678311,0.8028392
3678312,0.6204245
3678313,0.117308326
3678314,0.9964456
3678315,0.8609371
3678316,0.112428464
3678317,0.05984435
3678318,0.31279653
3678319,0.009319936
3678320,0.21425682
3678321,0.0051987325
3678322,0.85333544
3678323,0.19557399
3678324,0.028637985
3678325,0.025844097
3678326,0.9606125
3678327,0.23815124
3678328,0.85507065
3678329,0.015163735
3678330,0.8026398
3678331,0.1491409
3678332,0.101563156
3678333,0.83026475
3678334,0.70314586
3678335,0.8231816
3678336,0.073872685
3678337,0.08976873
3678338,0.85987175
3678339,0.09419138
3678340,0.3973732
3678341,0.6898674
3678342,0.87127036
3678343,0.0070108534
3678344,0.65502757
3678345,0.16131568
3678346,0.006130734
3678347,0.12871456
3678348,0.0488984
3678349,0.06785184
3678350,0.0006043842
3678351,0.37558612
3678352,0.38035786
3678353,0.24835749
3678354,0.23221655
3678355,0.0009697076
3678356,0.3088346
3678357,0.008618975
3678358,0.00023654818
3678359,0.08254901
3678360,0.01961932
3678361,0.17631617
3678362,0.99837595
3678363,0.1637498
3678364,0.0043686903
3678365,0.00010324144
3678366,0.1703994
3678367,0.075159535
3678368,0.88670176
3678369,0.15962656
3678370,0.9676173
3678371,0.00027610763
3678372,0.9472825
3678373,0.0032615839
3678374,0.5391674
3678375,0.22103721
3678376,0.004183356
3678377,0.149136
3678378,0.5352156
3678379,0.88588506
3678380,0.010371053
3678381,0.8208845
3678382,0.38119215
3678383,0.11234305
3678384,0.01708704
3678385,0.72711736
3678386,0.0011304547
3678387,0.21984309
3678388,0.90369743
3678389,0.7056684
3678390,0.041321855
3678391,0.21012372
3678392,0.0022793647
3678393,0.6509328
3678394,0.85810244
3678395,0.18418603
3678396,0.0010518507
3678397,0.8584177
3678398,0.1870856
3678399,0.18621257
3678400,0.050972097
3678401,0.7180207
3678402,0.21391723
3678403,0.00023811088
3678404,0.6325584
3678405,0.16345401
3678406,0.037524227
3678407,0.6721308
3678408,0.28514776
3678409,0.3159156
3678410,0.7266949
3678411,0.7878407
3678412,0.5447039
3678413,0.04426924
3678414,0.4952005
3678415,0.075366445
3678416,0.3093959
3678417,0.5551705
3678418,0.059232302
3678419,0.23552772
3678420,0.56519514
3678421,0.045543984
3678422,0.38676122
3678423,0.34326544
3678424,0.6296114
3678425,0.002109131
3678426,0.22798881
3678427,0.3959863
3678428,0.026159838
3678429,0.9058759
3678430,4.4073295e-06
3678431,0.08891032
3678432,0.79913604
3678433,0.02710162
3678434,0.66600764
3678435,0.7826556
3678436,0.5513919
3678437,0.060697675
3678438,0.119371906
3678439,0.7885803
3678440,0.1137388
3678441,0.015947144
3678442,0.020769974
3678443,0.051676497
3678444,0.93270355
3678445,0.3908147
3678446,0.2494957
3678447,1.1102563e-08
3678448,0.06563978
3678449,0.089953944
3678450,0.47813478
3678451,2.8935186e-11
3678452,0.14163956
3678453,0.9280675
3678454,0.94495296
3678455,0.55315334
3678456,0.594648
3678457,0.80758375
3678458,0.71606636
3678459,0.087982416
3678460,0.7892361
3678461,0.97011775
3678462,0.29068363
3678463,0.23397441
3678464,0.9898771
3678465,0.013212018
3678466,0.71163857
3678467,0.85409784
3678468,0.8930412
3678469,0.26739526
3678470,0.96578705
3678471,0.03214699
3678472,0.4076079
3678473,0.84079957
3678474,0.44340542
3678475,0.23200999
3678476,0.0142068835
3678477,0.3715405
3678478,0.14719634
3678479,0.78695714
3678480,0.019257985
3678481,0.38415897
3678482,0.0016101964
3678483,0.42729968
3678484,0.17464688
3678485,0.27872434
3678486,0.0648963
3678487,0.2580354
3678488,0.95785075
3678489,0.8756211
3678490,0.04402509
3678491,0.26523402
3678492,0.97417146
3678493,0.35851654
3678494,0.0002644566
3678495,0.7567001
3678496,0.18173935
3678497,0.046935257
3678498,0.42066053
3678499,0.53605705
3678500,0.641167
3678501,0.6376657
3678502,0.21098456
3678503,0.11649783
3678504,0.26463115
3678505,0.32085568
3678506,0.71046096
3678507,0.3118858
3678508,0.5099442
3678509,0.22550426
3678510,0.038765356
3678511,0.21900548
3678512,0.60953546
3678513,0.5727563
3678514,0.0056630033
3678515,0.0034205772
3678516,0.0038531923
3678517,0.049716078
3678518,0.8627321
3678519,0.16819179
3678520,0.66759884
3678521,0.5893316
3678522,0.031888686
3678523,0.9665713
3678524,0.8698096
3678525,0.008282999
3678526,0.95880705
3678527,0.7458345
3678528,0.00046044603
3678529,0.03169304
3678530,0.15450346
3678531,0.13453121
3678532,0.9384277
3678533,0.2611087
3678534,0.07153076
3678535,0.86251706
3678536,0.85942066
3678537,0.2164856
3678538,0.24007678
3678539,0.75505185
3678540,0.92536783
3678541,0.81760365
3678542,0.5026905
3678543,0.24098663
3678544,0.23411511
3678545,0.48761496
3678546,0.2760517
3678547,0.57640034
3678548,0.70067734
3678549,0.22546889
3678550,0.02689467
3678551,0.0014602891
3678552,0.29737094
3678553,0.67933685
3678554,0.018477824
3678555,0.84358233
3678556,0.054916065
3678557,0.63950527
3678558,0.1653667
3678559,0.14303425
3678560,0.23412853
3678561,0.005979588
3678562,0.10470637
3678563,0.21584137
3678564,0.19559586
3678565,0.028515382
3678566,0.20919047
3678567,0.15168676
3678568,0.26406685
3678569,0.49869293
3678570,0.1663738
3678571,0.04721118
3678572,0.2534758
3678573,0.15574394
3678574,0.6718004
3678575,0.44534156
3678576,0.49256504
3678577,0.83351403
3678578,0.060874954
3678579,2.7345088e-28
3678580,0.18650238
3678581,0.7476004
3678582,0.006746627
3678583,0.09887991
3678584,0.65739787
3678585,0.6726513
3678586,0.029155867
3678587,0.5760402
3678588,0.42394572
3678589,0.45222345
3678590,0.72458905
3678591,0.9322471
3678592,0.48064134
3678593,0.97746146
3678594,0.081934124
3678595,0.12795226
3678596,0.9999021
3678597,0.30704883
3678598,0.99974555
3678599,0.8838044
3678600,0.019341655
3678601,0.021455374
3678602,0.59777695
3678603,0.08558964
3678604,0.00016877902
3678605,0.43258968
3678606,0.39118072
3678607,0.2924388
3678608,0.0050165826
3678609,0.9993383
3678610,0.97371286
3678611,0.07657394
3678612,0.6390168
3678613,0.22748394
3678614,0.40888152
3678615,0.03685338
3678616,0.085733876
3678617,0.9934731
3678618,0.43920073
3678619,0.054299913
3678620,0.6056554
3678621,0.63868445
3678622,0.07791789
3678623,0.61132056
3678624,0.71443945
3678625,0.8736618
3678626,0.27317905
3678627,0.50448906
3678628,0.087662205
3678629,0.9926625
3678630,0.4057125
3678631,0.9473333
3678632,0.6478228
3678633,0.0019700842
3678634,0.6527513
3678635,0.365472
3678636,0.13656636
3678637,0.9967628
3678638,0.769323
3678639,0.8293158
3678640,0.17041655
3678641,0.67827046
3678642,0.85143393
3678643,0.0010413657
3678644,0.60786
3678645,0.016480198
3678646,1.467114e-06
3678647,0.00014307095
3678648,0.4163185
3678649,0.3825324
3678650,0.6687236
3678651,0.5378366
3678652,0.8865317
3678653,0.9992347
3678654,0.104520515
3678655,0.34786385
3678656,0.004256422
3678657,0.9999996
3678658,0.44323772
3678659,0.0
3678660,0.26269418
3678661,0.68914694
3678662,0.61773205
3678663,0.25882384
3678664,0.16334662
3678665,0.8106473
3678666,0.5990851
3678667,0.8224636
3678668,0.35958466
3678669,1.5939504e-06
3678670,0.13934852
3678671,0.08109865
3678672,0.3102068
3678673,0.18001041
3678674,0.6072277
3678675,0.04796842
3678676,0.033614736
3678677,0.90917283
3678678,0.70986515
3678679,0.29688257
3678680,0.43607032
3678681,0.27529973
3678682,0.39182106
3678683,0.081260405
3678684,0.2993029
3678685,0.99938434
3678686,0.21921617
3678687,0.7983937
3678688,0.64214534
3678689,6.746209e-07
3678690,0.5496037
3678691,0.0069596693
3678692,0.72674507
3678693,0.90979147
3678694,0.7242864
3678695,0.68104404
3678696,0.034282707
3678697,0.48892513
3678698,0.16506474
3678699,0.7210066
3678700,0.10617752
3678701,0.19077055
3678702,0.1078575
3678703,0.6232048
3678704,1.0
3678705,0.51499456
3678706,0.3865952
3678707,0.023368139
3678708,0.17267318
3678709,0.051046938
3678710,0.95892745
3678711,0.03022878
3678712,0.97707003
3678713,0.096267834
3678714,0.83500737
3678715,0.37239057
3678716,0.08467778
3678717,0.46430627
3678718,0.06453708
3678719,0.0010774129
3678720,0.0029184995
3678721,0.00027666942
3678722,6.102714e-07
3678723,0.96570075
3678724,0.32914552
3678725,0.667861
3678726,0.17862977
3678727,0.032062598
3678728,0.00023730901
3678729,0.22501995
3678730,0.81941235
3678731,0.010774913
3678732,0.22461104
3678733,0.9992662
3678734,0.00017400838
3678735,0.0055200895
3678736,0.09144438
3678737,0.4875465
3678738,0.4952898
3678739,0.026438307
3678740,0.23096664
3678741,0.41521385
3678742,0.0023055114
3678743,0.00052938756
3678744,0.012417514
3678745,0.06650862
3678746,0.0038980942
3678747,0.6582727
3678748,0.98143524
3678749,0.44050404
3678750,0.90525895
3678751,0.96831924
3678752,0.8938219
3678753,0.41037714
3678754,0.28932077
3678755,0.77137595
3678756,0.0032137851
3678757,0.46558446
3678758,0.289651
3678759,0.042036124
3678760,0.011410727
3678761,0.025936741
3678762,0.25125438
3678763,0.16101584
3678764,0.5028236
3678765,0.82914394
3678766,0.8139002
3678767,0.9654994
3678768,0.9719224
3678769,0.0059472504
3678770,0.2163737
3678771,0.71061873
3678772,0.1397797
3678773,0.6402029
3678774,0.603792
3678775,0.14663574
3678776,0.47899747
3678777,0.21127231
3678778,0.024624644
3678779,0.8673104
3678780,0.44040015
3678781,0.298036
3678782,0.21269178
3678783,0.0011997145
3678784,0.59364533
3678785,0.31200594
3678786,0.14961356
3678787,0.73036873
3678788,0.15979967
3678789,0.22037427
3678790,0.58742446
3678791,0.004921977
3678792,0.8536891
3678793,0.839467
3678794,0.7522435
3678795,0.6545834
3678796,0.5896457
3678797,0.38891342
3678798,0.6328096
3678799,0.3570839
3678800,0.44852504
3678801,0.447223
3678802,0.28693324
3678803,0.020468561
3678804,0.019220196
3678805,0.23452693
3678806,0.86013126
3678807,0.48650247
3678808,0.62643945
3678809,0.8187959
3678810,0.1317342
3678811,0.6127082
3678812,0.08663251
3678813,0.8221553
3678814,0.48926243
3678815,0.2681028
3678816,0.7945417
3678817,0.08581647
3678818,0.32022068
3678819,0.000107231215
3678820,0.75706375
3678821,0.5258707
3678822,0.012063823
3678823,0.6081371
3678824,0.025609637
3678825,0.37256855
3678826,0.21644267
3678827,0.8876685
3678828,0.90357023
3678829,0.36026555
3678830,0.0002173916
3678831,0.8337337
3678832,0.7999013
3678833,0.07106479
3678834,0.23093079
3678835,0.20788847
3678836,0.0066796774
3678837,0.2737381
3678838,0.20028423
3678839,0.88114375
3678840,0.04140032
3678841,0.48644134
3678842,0.90808684
3678843,0.06962285
3678844,0.39118266
3678845,0.8396973
3678846,0.8400238
3678847,0.9496134
3678848,0.97313577
3678849,0.95484716
3678850,0.09205271
3678851,0.389359
3678852,0.82450867
3678853,0.39952025
3678854,0.0055641984
3678855,0.094764486
3678856,0.06971848
3678857,0.03086052
3678858,0.62603325
3678859,0.58776057
3678860,0.74944216
3678861,0.00930065
3678862,0.91173667
3678863,0.44034103
3678864,0.13394734
3678865,0.8957802
3678866,0.04547074
3678867,0.8051684
3678868,0.65302336
3678869,0.08887506
3678870,0.006103469
3678871,0.7220454
3678872,0.4827932
3678873,0.8471062
3678874,0.2971488
3678875,0.027194377
3678876,0.026257051
3678877,0.1639539
3678878,0.25134304
3678879,0.2099579
3678880,0.392996
3678881,0.08583513
3678882,0.37709168
3678883,0.99156564
3678884,0.12221014
3678885,0.07926864
3678886,0.9509237
3678887,0.376693
3678888,0.00053978653
3678889,0.6592507
3678890,0.38149056
3678891,0.1389384
3678892,0.15007478
3678893,0.8833909
3678894,0.9981674
3678895,0.5977305
3678896,0.027772425
3678897,0.9104379
3678898,0.9950475
3678899,0.18603587
3678900,0.77850413
3678901,0.15628769
3678902,0.98278934
3678903,0.3707113
3678904,0.9775616
3678905,0.011287741
3678906,0.8222472
3678907,0.99235225
3678908,0.746618
3678909,0.0017375052
3678910,0.030588876
3678911,0.061106276
3678912,0.29932016
3678913,0.5182014
3678914,0.88512444
3678915,0.08101578
3678916,0.10773355
3678917,0.0452033
3678918,0.8738512
3678919,0.14621451
3678920,0.30653417
3678921,0.807185
3678922,0.0014406064
3678923,0.07558973
3678924,0.064148396
3678925,0.8162243
3678926,0.2658433
3678927,0.40450397
3678928,0.5927706
3678929,0.80371976
3678930,0.00986384
3678931,0.61835593
3678932,0.51643246
3678933,0.06138159
3678934,0.17354546
3678935,0.1302688
3678936,0.039002948
3678937,0.15779053
3678938,0.39210805
3678939,0.18474378
3678940,0.44694853
3678941,0.21741684
3678942,0.876457
3678943,0.012280668
3678944,0.00054247223
3678945,0.9206437
3678946,0.39679077
3678947,0.040202674
3678948,0.040795952
3678949,0.037211623
3678950,0.009381328
3678951,0.56708825
3678952,0.22060347
3678953,9.4015086e-05
3678954,0.0034794211
3678955,0.8381645
3678956,0.015910048
3678957,0.39365944
3678958,0.033964757
3678959,0.84883446
3678960,0.00618426
3678961,0.15198316
3678962,0.38526228
3678963,0.21176718
3678964,0.991397
3678965,0.60708565
3678966,0.27568087
3678967,0.019538706
3678968,0.35611746
3678969,0.41767913
3678970,0.20831385
3678971,0.3825592
3678972,0.36398566
3678973,0.13842513
3678974,0.46094766
3678975,0.004284909
3678976,0.9649486
3678977,0.81324655
3678978,0.045020495
3678979,0.9544439
3678980,0.48016334
3678981,0.35636318
3678982,0.9351773
3678983,0.7259886
3678984,0.63127494
3678985,0.0005362635
3678986,0.14713842
3678987,0.15094815
3678988,0.5036345
3678989,0.53805906
3678990,0.033763215
3678991,0.09040498
